,white_king_file,white_king_rank,white_rook_file,white_rook_rank,black_king_file,black_king_rank,result
2698,d,2,h,6,a,1,four
2699,c,1,h,8,a,5,twelve
2700,c,2,g,7,e,6,fourteen
2701,d,1,e,4,a,4,thirteen
2702,d,1,h,4,b,8,twelve
2703,d,2,g,2,d,5,fourteen
2704,d,2,h,4,e,8,twelve
2705,c,1,g,6,h,4,nine
2706,c,1,g,4,e,8,fourteen
2707,b,1,h,8,d,3,fifteen
2708,b,1,h,6,f,6,fifteen
2709,b,1,a,1,d,4,fourteen
2710,a,1,g,4,e,5,sixteen
2711,d,4,b,6,f,4,twelve
2712,d,1,f,5,c,3,thirteen
2713,d,1,d,7,b,1,five
2714,a,1,b,7,e,3,sixteen
2715,c,1,b,5,d,7,fourteen
2716,c,1,h,3,a,8,ten
2717,b,1,e,8,d,2,fourteen
2718,d,2,h,8,f,4,thirteen
2719,a,1,h,4,f,1,twelve
2720,c,2,c,7,h,2,nine
2721,b,1,e,3,h,6,thirteen
2722,b,2,b,8,h,3,twelve
2723,d,3,e,2,g,3,eleven
2724,b,1,a,7,h,5,fourteen
2725,d,1,g,3,b,6,thirteen
2726,b,2,c,1,h,2,eleven
2727,a,1,d,3,e,1,ten
2728,d,3,h,7,g,3,eleven
2729,c,1,e,3,e,8,thirteen
2730,c,1,a,7,g,2,ten
2731,d,1,a,5,c,3,thirteen
2732,d,2,a,2,a,1,draw
2733,d,3,d,4,d,7,eleven
2734,d,2,a,7,h,8,nine
2735,c,2,g,2,a,7,eleven
2736,b,1,h,1,b,7,thirteen
2737,c,1,f,2,f,4,fifteen
2738,c,1,d,5,c,8,twelve
2739,b,1,g,4,h,7,ten
2740,d,1,a,1,g,1,six
2741,c,1,g,4,g,2,ten
2742,d,2,d,3,e,6,twelve
2743,a,1,b,1,g,2,thirteen
2744,a,1,h,5,f,2,fourteen
2745,c,1,b,8,c,5,fifteen
2746,b,2,b,6,d,1,ten
2747,d,3,c,5,h,6,ten
2748,c,1,e,1,e,6,fourteen
2749,c,3,f,6,h,4,eleven
2750,b,2,a,2,f,3,fourteen
2751,c,3,f,3,e,4,draw
2752,d,2,h,6,f,4,fourteen
2753,c,1,c,2,c,8,fourteen
2754,d,2,d,1,h,2,eight
2755,b,1,b,2,h,6,thirteen
2756,c,1,h,5,e,5,thirteen
2757,c,2,d,5,c,8,nine
2758,b,1,g,2,f,4,fifteen
2759,c,1,f,5,f,1,thirteen
2760,c,2,c,5,f,5,thirteen
2761,d,3,d,6,f,7,eleven
2762,d,3,e,1,g,3,eleven
2763,d,2,h,2,h,4,twelve
2764,c,2,d,6,g,3,thirteen
2765,c,1,a,7,c,6,fourteen
2766,b,2,a,1,h,3,twelve
2767,b,1,c,7,f,7,fifteen
2768,d,3,d,6,h,8,nine
2769,d,2,a,7,a,8,draw
2770,c,1,a,2,d,5,fourteen
2771,d,1,f,7,e,7,draw
2772,a,1,e,4,d,2,fourteen
2773,c,1,h,4,c,4,fourteen
2774,c,2,b,4,f,7,thirteen
2775,c,1,e,5,a,7,twelve
2776,d,3,c,2,g,6,twelve
2777,d,2,e,2,b,8,eleven
2778,c,2,b,8,b,4,twelve
2779,b,2,e,8,g,1,twelve
2780,c,2,c,4,f,8,thirteen
2781,c,2,b,8,e,7,thirteen
2782,d,1,d,8,e,8,draw
2783,d,1,b,2,d,8,fourteen
2784,d,3,a,4,a,8,nine
2785,b,1,f,7,d,6,sixteen
2786,b,1,f,2,g,8,eleven
2787,b,1,e,5,h,6,thirteen
2788,b,1,e,4,g,4,fourteen
2789,d,3,d,6,b,4,ten
2790,c,2,c,4,f,5,thirteen
2791,d,4,c,2,h,7,nine
2792,b,2,e,3,d,3,draw
2793,c,2,d,5,h,8,twelve
2794,d,3,f,2,h,3,ten
2795,d,2,a,5,g,2,eight
2796,b,2,b,1,h,8,twelve
2797,c,1,a,1,e,5,fourteen
2798,d,4,g,5,b,2,eight
2799,d,1,e,3,g,3,twelve
2800,d,4,e,8,g,5,eleven
2801,b,1,f,7,d,7,sixteen
2802,d,3,a,3,f,2,eight
2803,c,2,h,3,c,5,fourteen
2804,b,1,h,7,d,3,fifteen
2805,c,2,f,3,f,2,draw
2806,c,3,h,6,a,1,two
2807,c,1,g,5,d,5,fourteen
2808,b,1,d,5,f,1,thirteen
2809,c,1,d,1,b,7,eleven
2810,b,1,g,3,h,5,ten
2811,d,3,a,2,c,7,twelve
2812,d,3,b,1,a,5,six
2813,d,1,f,5,g,3,twelve
2814,d,3,c,7,d,6,draw
2815,d,2,g,7,d,4,fourteen
2816,d,1,f,8,e,6,fifteen
2817,d,2,b,6,g,6,thirteen
2818,c,3,h,8,f,2,eleven
2819,c,1,e,2,d,3,draw
2820,c,3,b,2,e,4,thirteen
2821,b,1,h,2,g,7,fourteen
2822,d,3,b,2,d,8,twelve
2823,b,1,e,3,b,3,fourteen
2824,d,2,h,3,c,6,thirteen
2825,d,1,a,5,f,6,thirteen
2826,b,2,h,5,e,3,thirteen
2827,c,2,e,1,e,2,draw
2828,c,2,c,3,g,1,seven
2829,a,1,a,8,h,3,fourteen
2830,d,1,c,5,g,7,fourteen
2831,d,2,a,2,b,1,draw
2832,d,4,f,6,g,5,draw
2833,b,1,c,1,e,7,fourteen
2834,c,2,a,7,g,4,thirteen
2835,d,1,c,8,f,4,fifteen
2836,b,1,d,5,g,5,fourteen
2837,d,1,g,1,c,5,fifteen
2838,b,1,a,8,c,3,fourteen
2839,d,3,e,7,a,1,five
2840,d,2,a,6,h,8,eleven
2841,d,3,e,2,h,5,ten
2842,b,1,e,3,d,2,draw
2843,c,2,f,5,f,8,thirteen
2844,c,1,f,8,a,6,thirteen
2845,d,1,h,5,d,3,thirteen
2846,b,2,a,8,f,1,ten
2847,b,2,a,6,d,2,twelve
2848,b,2,d,5,h,7,twelve
2849,d,1,f,1,e,5,fifteen
2850,d,3,f,5,b,8,ten
2851,c,3,a,4,c,1,two
2852,b,1,e,2,g,3,fourteen
2853,c,1,d,5,g,2,twelve
2854,c,3,h,4,g,2,nine
2855,a,1,e,1,d,3,fifteen
2856,c,1,c,2,c,4,fifteen
2857,c,2,a,5,h,5,twelve
2858,d,1,g,8,g,1,twelve
2859,d,1,h,4,g,8,twelve
2860,d,4,b,3,c,1,eight
2861,d,2,e,3,h,6,eleven
2862,d,1,a,7,f,6,fourteen
2863,b,1,f,6,g,5,draw
2864,c,3,f,7,h,4,eleven
2865,b,2,h,6,e,1,ten
2866,a,1,f,6,g,6,draw
2867,d,2,a,8,a,7,draw
2868,d,1,b,3,f,1,six
2869,d,3,d,2,d,1,five
2870,b,2,c,2,e,2,fifteen
2871,d,2,h,5,b,3,nine
2872,d,1,a,2,g,4,fourteen
2873,b,2,g,8,d,3,fifteen
2874,a,1,c,5,d,3,fifteen
2875,d,4,h,5,e,2,ten
2876,c,1,d,8,h,8,thirteen
2877,d,3,d,4,d,5,eleven
2878,c,2,d,5,d,4,draw
2879,c,3,b,1,g,4,twelve
2880,d,1,a,2,b,7,thirteen
2881,d,2,e,4,a,6,eleven
2882,d,3,h,2,h,1,draw
2883,c,2,g,6,d,4,fourteen
2884,d,3,a,6,h,2,eight
2885,c,1,f,6,b,5,fifteen
2886,d,1,h,2,h,7,twelve
2887,d,3,h,5,c,8,eleven
2888,b,2,f,8,g,4,eleven
2889,d,2,h,8,f,2,eleven
2890,c,2,g,4,f,5,draw
2891,c,2,g,3,c,6,thirteen
2892,d,2,a,1,f,1,six
2893,c,2,g,1,f,1,draw
2894,c,2,e,7,c,7,thirteen
2895,b,1,d,5,b,4,thirteen
2896,b,1,c,6,e,7,fourteen
2897,d,1,e,6,a,1,five
2898,d,4,a,2,h,5,nine
2899,d,3,a,8,g,1,eight
2900,b,1,e,2,a,5,twelve
2901,c,2,h,1,e,5,fourteen
2902,d,4,d,3,g,6,eleven
2903,d,1,a,6,a,8,thirteen
2904,d,3,g,3,e,1,seven
2905,c,2,h,7,g,7,draw
2906,d,4,e,4,h,7,nine
2907,c,1,a,3,f,5,fourteen
2908,b,2,b,6,h,3,thirteen
2909,d,2,e,7,b,4,thirteen
2910,b,1,a,2,d,5,fifteen
2911,c,1,h,7,b,8,ten
2912,b,1,f,8,f,3,fifteen
2913,a,1,g,6,h,6,draw
2914,a,1,h,6,h,2,fourteen
2915,c,1,g,6,c,5,fifteen
2916,d,4,b,1,f,1,nine
2917,b,1,c,3,h,3,thirteen
2918,d,4,f,3,f,5,twelve
2919,d,1,f,1,a,1,five
2920,d,1,g,3,h,6,seven
2921,d,1,h,7,h,5,fourteen
2922,b,1,b,7,f,3,fifteen
2923,d,2,e,6,h,3,eleven
2924,b,1,d,5,b,6,thirteen
2925,c,3,a,5,f,3,eleven
2926,d,2,c,8,d,5,fourteen
2927,d,3,f,5,g,5,draw
2928,d,3,b,1,e,8,twelve
2929,d,3,b,1,g,2,eight
2930,d,2,b,8,c,6,fourteen
2931,c,2,g,1,b,5,twelve
2932,b,2,d,7,e,2,fourteen
2933,c,2,e,1,b,8,eleven
2934,b,1,b,4,g,4,fourteen
2935,c,2,a,8,g,1,eight
2936,d,3,a,5,b,8,ten
2937,d,2,g,6,b,6,thirteen
2938,d,3,e,7,a,5,eleven
2939,b,2,a,4,h,5,thirteen
2940,c,2,e,1,e,7,twelve
2941,c,3,e,2,e,4,twelve
2942,d,3,h,4,f,5,twelve
2943,b,2,f,1,g,4,eleven
2944,c,3,d,3,g,3,twelve
2945,d,1,g,4,e,4,fifteen
2946,d,1,c,4,c,7,fourteen
2947,d,2,e,2,a,8,eleven
2948,d,2,h,7,a,4,eleven
2949,c,1,h,2,g,2,draw
2950,b,1,c,6,d,8,fourteen
2951,d,3,c,1,b,6,nine
2952,d,2,h,4,c,4,thirteen
2953,c,3,b,6,h,4,thirteen
2954,b,1,d,3,h,1,eight
2955,d,2,f,7,b,2,five
2956,d,2,g,6,h,6,draw
2957,d,1,f,7,h,2,eleven
2958,d,3,g,8,e,1,eight
2959,b,1,h,2,c,7,fourteen
2960,d,3,b,4,g,1,seven
2961,d,3,d,6,a,1,five
2962,d,1,g,3,f,2,draw
2963,d,3,a,7,c,8,nine
2964,d,2,f,5,g,8,eight
2965,d,1,c,2,b,4,eleven
2966,c,2,e,4,a,3,one
2967,b,1,g,2,g,1,draw
2968,b,1,e,8,d,8,draw
2969,d,2,c,2,f,7,thirteen
2970,d,1,c,6,d,8,thirteen
2971,d,3,h,3,f,1,seven
2972,a,1,b,7,g,1,eleven
2973,d,2,b,5,a,5,draw
2974,c,1,a,6,g,4,fourteen
2975,d,2,h,4,e,7,thirteen
2976,d,3,c,4,h,7,ten
2977,c,1,c,2,d,8,fourteen
2978,c,2,a,2,e,1,eight
2979,d,4,h,7,g,4,eleven
2980,c,2,c,3,h,6,thirteen
2981,c,2,a,1,c,4,thirteen
2982,c,1,c,5,g,2,ten
2983,d,3,h,6,b,7,ten
2984,c,2,c,6,f,7,twelve
2985,b,2,e,8,e,4,fourteen
2986,d,1,e,3,g,5,twelve
2987,b,1,c,6,b,6,draw
2988,c,2,d,8,a,6,ten
2989,b,1,d,3,e,5,fifteen
2990,d,2,b,8,a,6,seven
2991,d,1,b,1,b,6,fourteen
2992,c,3,a,6,e,4,thirteen
2993,c,1,h,6,d,3,fourteen
2994,b,2,e,7,g,4,thirteen
2995,b,1,a,5,d,3,fourteen
2996,c,1,h,8,g,1,ten
2997,d,4,b,7,g,6,eleven
2998,d,1,a,8,h,2,eight
2999,d,3,g,7,b,6,eleven
3000,b,1,c,8,d,3,fifteen
3001,b,2,b,5,d,2,twelve
3002,a,1,a,7,e,2,fourteen
3003,b,1,a,5,f,7,thirteen
3004,d,3,c,6,d,8,eleven
3005,c,1,f,8,e,8,draw
3006,b,1,f,8,g,1,twelve
3007,d,2,b,2,d,8,thirteen
3008,d,2,e,2,g,2,twelve
3009,a,1,g,2,g,5,fifteen
3010,a,1,h,7,g,1,thirteen
3011,c,2,b,5,g,7,twelve
3012,c,1,f,7,h,8,eleven
3013,c,3,a,4,e,1,nine
3014,b,1,d,4,f,3,twelve
3015,d,1,d,6,c,7,draw
3016,d,2,b,5,d,7,thirteen
3017,d,2,g,7,b,3,twelve
3018,b,1,b,2,e,7,fourteen
3019,c,1,g,5,a,7,thirteen
3020,c,3,e,5,g,4,ten
3021,d,2,g,8,f,4,thirteen
3022,c,1,e,2,a,8,ten
3023,c,1,g,2,c,8,fourteen
3024,c,2,g,8,h,2,eight
3025,d,3,h,8,a,2,six
3026,c,1,e,3,f,7,thirteen
3027,c,2,b,1,a,2,seven
3028,b,2,d,5,e,4,draw
3029,d,1,b,2,c,3,draw
3030,c,2,a,7,b,6,draw
3031,a,1,e,5,f,5,draw
3032,d,2,a,4,e,8,twelve
3033,c,1,a,1,e,2,thirteen
3034,b,1,e,5,b,6,fourteen
3035,d,2,a,5,a,1,five
3036,a,1,c,4,e,3,thirteen
3037,c,1,d,2,b,5,twelve
3038,d,1,e,5,d,6,draw
3039,d,2,e,4,e,7,twelve
3040,c,1,d,1,f,7,thirteen
3041,c,1,a,5,g,2,ten
3042,d,3,a,3,d,6,twelve
3043,b,1,c,8,f,5,fifteen
3044,c,3,g,8,g,5,twelve
3045,b,1,f,5,f,4,draw
3046,c,2,d,1,d,4,fourteen
3047,a,1,a,6,d,1,twelve
3048,c,2,h,5,d,5,thirteen
3049,c,2,c,1,h,7,twelve
3050,d,2,h,2,b,2,five
3051,d,2,h,4,c,8,twelve
3052,d,3,a,4,f,2,seven
3053,d,1,g,5,f,6,draw
3054,c,2,f,8,b,8,thirteen
3055,d,1,f,7,a,6,fourteen
3056,a,1,a,4,f,4,fifteen
3057,d,4,h,5,g,6,draw
3058,d,1,h,5,d,7,thirteen
3059,c,3,f,2,f,5,thirteen
3060,b,1,g,1,f,7,fourteen
3061,d,3,e,8,g,3,eleven
3062,d,2,h,5,d,5,twelve
3063,c,1,e,2,d,8,thirteen
3064,c,3,a,2,h,6,twelve
3065,c,3,b,3,h,7,twelve
3066,d,1,f,1,a,6,thirteen
3067,d,1,c,2,c,4,fourteen
3068,a,1,d,8,h,3,fourteen
3069,d,1,d,4,c,4,draw
3070,d,1,f,7,g,3,eleven
3071,d,3,f,3,e,7,twelve
3072,a,1,e,2,d,3,draw
3073,c,3,e,8,b,1,two
3074,c,3,e,7,f,3,twelve
3075,c,2,h,6,h,3,thirteen
3076,c,1,f,4,e,4,draw
3077,a,1,d,5,f,1,thirteen
3078,c,1,g,4,a,2,five
3079,b,2,e,1,d,4,thirteen
3080,c,2,c,6,d,8,twelve
3081,c,2,b,8,e,6,thirteen
3082,d,1,g,4,a,5,fourteen
3083,d,4,e,1,g,5,eleven
3084,c,2,f,2,g,8,eleven
3085,d,1,a,6,h,7,twelve
3086,d,3,g,3,g,2,draw
3087,c,3,g,6,d,1,nine
3088,d,1,f,5,h,6,eleven
3089,c,1,d,4,b,5,twelve
3090,c,1,d,8,g,2,twelve
3091,d,1,e,5,h,7,twelve
3092,d,3,f,8,b,6,twelve
3093,c,1,d,3,h,7,twelve
3094,d,4,h,2,e,1,five
3095,a,1,d,7,f,3,fifteen
3096,c,2,g,8,b,7,thirteen
3097,b,2,b,6,g,4,fourteen
3098,d,2,b,8,g,6,thirteen
3099,c,1,g,7,b,3,thirteen
3100,d,2,e,5,b,6,eleven
3101,c,2,g,5,h,8,nine
3102,d,3,c,1,d,6,twelve
3103,d,1,a,1,h,7,fourteen
3104,a,1,h,2,f,1,eight
3105,d,3,f,1,d,1,zero
3106,d,1,h,1,g,5,fourteen
3107,d,1,h,1,a,2,eight
3108,d,2,c,6,b,4,ten
3109,b,2,e,6,h,5,fourteen
3110,d,1,c,6,h,7,thirteen
3111,d,3,g,1,a,6,ten
3112,c,3,f,2,f,6,thirteen
3113,a,1,h,2,e,4,sixteen
3114,c,1,c,3,f,1,eight
3115,c,2,g,5,c,7,twelve
3116,c,2,h,2,e,1,six
3117,c,3,f,4,f,2,nine
3118,d,3,a,2,h,6,eleven
3119,b,2,h,1,e,5,fourteen
3120,c,2,f,1,e,1,draw
3121,c,3,g,4,f,6,thirteen
3122,d,3,e,8,b,4,eleven
3123,c,1,c,6,e,2,fifteen
3124,c,2,e,3,h,7,twelve
3125,c,1,c,3,d,6,fourteen
3126,a,1,b,1,g,4,fifteen
3127,b,1,f,2,d,4,sixteen
3128,d,2,f,6,b,5,fourteen
3129,c,2,c,6,e,7,twelve
3130,b,1,h,1,g,4,fourteen
3131,b,1,c,2,d,1,six
3132,d,1,h,4,f,4,fourteen
3133,d,2,a,1,c,5,thirteen
3134,c,1,h,3,a,6,eleven
3135,c,2,a,3,a,1,zero
3136,c,2,b,5,d,7,thirteen
3137,b,1,g,4,h,8,nine
3138,a,1,e,1,g,7,fourteen
3139,c,1,f,6,d,8,thirteen
3140,c,2,d,3,h,8,twelve
3141,c,1,f,6,h,3,twelve
3142,c,1,e,6,g,2,thirteen
3143,d,2,e,2,h,6,eleven
3144,c,1,h,3,e,3,fourteen
3145,d,3,e,2,e,8,ten
3146,d,3,a,3,g,7,eleven
3147,d,2,g,2,a,2,five
3148,d,4,h,5,h,6,draw
3149,c,3,d,2,g,1,six
3150,c,1,h,6,g,5,draw
3151,c,3,h,5,e,2,ten
3152,c,2,f,2,f,5,fourteen
3153,d,1,c,3,f,3,fourteen
3154,d,3,e,3,f,1,six
3155,c,1,b,7,c,3,fifteen
3156,b,2,f,4,d,4,fifteen
3157,b,1,d,4,b,3,twelve
3158,b,2,b,6,g,1,nine
3159,d,4,c,5,c,1,eight
3160,d,1,g,6,c,3,fourteen
3161,b,2,a,6,g,2,eleven
3162,d,2,a,4,a,8,nine
3163,d,2,h,1,h,2,draw
3164,d,1,f,6,h,3,eleven
3165,d,2,h,2,g,1,draw
3166,a,1,b,8,f,4,sixteen
3167,b,1,h,7,b,7,fourteen
3168,d,1,a,3,f,5,fourteen
3169,b,1,e,4,a,8,ten
3170,b,2,f,8,g,3,eleven
3171,d,2,a,1,a,7,eleven
3172,d,1,b,4,d,5,fifteen
3173,d,2,a,3,g,6,thirteen
3174,d,1,c,5,d,6,draw
3175,d,3,f,3,e,1,one
3176,c,1,e,4,f,1,eight
3177,d,4,f,6,d,2,eight
3178,d,1,f,1,b,1,five
3179,b,2,d,5,h,6,twelve
3180,c,2,d,3,a,5,ten
3181,d,4,d,2,e,1,draw
3182,b,2,g,7,f,6,draw
3183,b,1,f,1,h,6,twelve
3184,d,2,b,6,d,6,fourteen
3185,d,2,h,7,f,6,thirteen
3186,d,2,b,7,e,6,fourteen
3187,b,1,h,4,f,2,eleven
3188,d,3,g,4,a,7,nine
3189,c,2,a,1,f,6,thirteen
3190,b,2,c,6,f,5,fifteen
3191,b,1,f,7,h,2,twelve
3192,c,1,h,1,b,6,thirteen
3193,d,1,d,8,h,6,thirteen
3194,d,3,a,2,h,8,eleven
3195,d,4,a,1,h,8,nine
3196,d,2,d,1,h,8,eleven
3197,a,1,a,7,g,3,fifteen
3198,c,1,f,4,d,5,fifteen
3199,c,2,g,7,c,5,fourteen
3200,b,1,c,7,e,2,fifteen
3201,d,1,d,4,h,2,six
3202,d,1,b,6,b,1,seven
3203,d,4,h,2,f,6,eleven
3204,c,3,a,5,f,2,ten
3205,c,1,a,4,e,5,fourteen
3206,d,1,c,1,d,8,fourteen
3207,c,1,e,1,c,6,fourteen
3208,d,1,a,4,a,2,eight
3209,d,1,e,6,c,4,fifteen
3210,a,1,f,7,g,1,twelve
3211,d,4,a,1,h,6,nine
3212,c,2,d,6,e,6,draw
3213,d,2,b,8,d,6,fourteen
3214,c,2,h,3,b,5,twelve
3215,d,3,g,1,h,3,seven
3216,b,1,c,5,f,1,ten
3217,d,1,b,2,d,7,fourteen
3218,b,1,h,2,f,1,seven
3219,c,2,b,7,d,4,fourteen
3220,d,2,b,4,f,7,thirteen
3221,b,1,a,3,e,4,fifteen
3222,c,3,h,2,a,1,three
3223,c,3,e,7,g,5,twelve
3224,d,2,c,5,f,2,eight
3225,c,1,e,7,c,7,fifteen
3226,d,3,c,2,e,5,twelve
3227,d,1,f,3,a,1,four
3228,b,1,d,2,h,2,eleven
3229,d,1,e,7,e,3,fourteen
3230,b,1,c,5,g,2,eleven
3231,d,3,h,8,g,2,nine
3232,a,1,e,7,h,4,fourteen
3233,d,2,g,3,g,7,thirteen
3234,a,1,b,2,f,4,sixteen
3235,c,3,h,3,h,5,thirteen
3236,b,1,b,5,d,4,fifteen
3237,c,1,a,8,f,2,eleven
3238,c,2,h,6,c,4,fourteen
3239,b,2,g,7,h,3,ten
3240,c,1,a,4,e,8,fourteen
3241,c,2,h,2,h,7,twelve
3242,c,2,a,8,g,8,twelve
3243,c,2,b,1,g,4,thirteen
3244,a,1,b,6,f,3,sixteen
3245,b,1,c,8,h,5,fourteen
3246,c,2,c,5,a,8,eight
3247,d,4,e,3,c,1,nine
3248,c,3,g,2,g,3,draw
3249,b,2,e,6,f,2,thirteen
3250,b,1,e,2,e,3,draw
3251,c,1,f,2,d,8,fourteen
3252,d,3,e,6,b,3,seven
3253,b,1,a,1,g,6,fourteen
3254,c,1,c,5,f,2,thirteen
3255,b,2,h,6,g,7,draw
3256,d,2,d,6,d,4,fourteen
3257,d,1,h,6,g,5,draw
3258,c,1,b,4,d,7,fourteen
3259,d,1,g,3,c,4,fourteen
3260,d,3,a,5,g,3,nine
3261,d,1,b,6,f,1,six
3262,c,2,a,7,f,8,nine
3263,c,2,h,8,d,5,fourteen
3264,d,1,h,1,b,7,fourteen
3265,c,2,d,3,e,6,fourteen
3266,b,1,a,8,a,5,eleven
3267,b,2,c,5,g,2,eleven
3268,c,2,c,8,d,8,draw
3269,d,1,a,1,a,4,twelve
3270,d,4,e,3,g,7,ten
3271,c,1,d,7,f,1,twelve
3272,d,3,e,6,c,5,eleven
3273,c,2,b,5,d,4,thirteen
3274,b,2,c,6,h,5,thirteen
3275,c,2,c,1,b,6,twelve
3276,c,3,f,7,g,3,ten
3277,d,1,d,2,a,6,twelve
3278,d,3,c,2,g,3,nine
3279,a,1,f,8,h,6,thirteen
3280,d,2,d,8,e,6,thirteen
3281,c,1,h,5,h,3,thirteen
3282,d,3,d,6,b,2,six
3283,b,2,b,4,f,1,ten
3284,c,3,d,2,h,6,twelve
3285,c,1,f,6,f,2,fifteen
3286,d,3,e,5,c,8,ten
3287,d,4,g,6,f,4,twelve
3288,c,3,a,1,f,6,thirteen
3289,c,3,h,2,e,4,thirteen
3290,c,1,c,8,f,1,nine
3291,d,3,f,2,c,6,twelve
3292,c,1,f,6,g,4,twelve
3293,b,1,h,4,d,1,ten
3294,d,1,a,2,a,6,twelve
3295,a,1,f,3,c,3,sixteen
3296,c,2,f,4,h,5,eleven
3297,b,1,a,8,g,8,thirteen
3298,b,2,g,3,h,2,draw
3299,d,1,c,8,f,5,fifteen
3300,d,2,e,1,d,5,thirteen
3301,d,1,h,3,f,8,fourteen
3302,d,2,e,7,b,6,thirteen
3303,d,2,g,1,h,1,draw
3304,c,2,b,5,b,6,draw
3305,d,4,g,1,f,1,draw
3306,a,1,c,6,f,1,eleven
3307,b,2,h,7,h,3,thirteen
3308,c,2,h,3,d,7,thirteen
3309,c,2,e,8,h,2,nine
3310,c,2,b,4,a,3,draw
3311,d,3,a,8,f,3,nine
3312,c,2,f,1,e,6,thirteen
3313,d,4,h,8,c,1,eight
3314,c,3,d,7,b,1,two
3315,d,1,g,8,b,8,fourteen
3316,a,1,f,7,f,3,sixteen
3317,d,3,d,8,b,4,ten
3318,c,1,g,4,b,4,fourteen
3319,b,2,g,1,e,5,fourteen
3320,d,1,c,1,f,6,fifteen
3321,c,1,a,2,e,4,fourteen
3322,d,3,h,7,e,8,eight
3323,d,3,a,2,h,5,eleven
3324,d,4,e,4,g,2,eight
3325,c,2,d,8,e,2,fourteen
3326,d,3,d,8,f,1,eight
3327,d,1,c,1,d,5,fifteen
3328,c,2,d,3,f,1,eight
3329,c,1,f,8,f,2,fifteen
3330,d,3,a,2,h,7,eleven
3331,c,2,e,8,a,7,twelve
3332,b,2,d,1,f,5,fourteen
3333,b,2,g,3,f,1,nine
3334,d,1,g,7,h,2,nine
3335,c,1,f,7,f,2,fifteen
3336,c,1,e,1,c,7,thirteen
3337,d,2,f,4,a,7,nine
3338,d,3,f,1,b,2,six
3339,d,3,e,4,e,1,seven
3340,b,2,d,4,d,2,ten
3341,a,1,g,4,g,2,thirteen
3342,d,1,e,3,f,1,six
3343,c,1,g,8,a,5,twelve
3344,d,1,e,8,e,3,fourteen
3345,d,1,c,1,b,5,eleven
3346,d,2,d,3,a,4,eleven
3347,c,1,c,5,h,2,nine
3348,b,1,e,6,a,8,thirteen
3349,d,1,e,7,a,1,five
3350,c,2,h,2,e,3,fourteen
3351,d,3,g,7,f,4,thirteen
3352,c,1,a,8,e,5,fourteen
3353,c,2,e,6,b,8,twelve
3354,d,1,f,2,a,7,twelve
3355,d,3,c,4,g,7,eleven
3356,a,1,f,2,e,2,draw
3357,c,3,c,4,h,6,twelve
3358,b,2,a,1,g,5,fourteen
3359,d,2,c,5,h,4,eight
3360,d,3,e,3,d,8,ten
3361,c,1,a,6,h,4,fourteen
3362,b,1,e,1,f,5,thirteen
3363,d,2,f,8,d,7,fourteen
3364,b,1,a,4,a,6,fourteen
3365,a,1,e,5,e,3,fifteen
3366,b,2,a,1,g,3,thirteen
3367,b,1,e,8,e,6,fourteen
3368,b,2,e,4,g,7,twelve
3369,a,1,f,7,h,2,thirteen
3370,d,1,f,3,h,6,eleven
3371,d,2,h,8,b,3,twelve
3372,b,1,e,2,f,8,thirteen
3373,d,4,a,7,h,4,nine
3374,c,2,d,6,c,4,twelve
3375,d,4,c,3,h,2,seven
3376,c,1,c,7,a,7,eleven
3377,a,1,h,4,c,3,thirteen
3378,c,2,c,4,f,4,thirteen
3379,b,1,d,7,e,5,sixteen
3380,d,3,e,8,e,1,seven
3381,d,4,g,6,h,8,seven
3382,d,2,f,1,e,4,fourteen
3383,b,2,g,2,h,6,ten
3384,d,3,g,5,b,1,five
3385,b,2,g,5,h,3,ten
3386,d,4,a,3,h,3,nine
3387,a,1,h,6,f,2,fourteen
3388,a,1,b,5,g,6,fourteen
3389,c,3,c,1,f,5,thirteen
3390,d,3,c,5,f,1,eight
3391,b,1,f,1,b,5,thirteen
3392,a,1,e,8,g,1,fourteen
3393,c,2,a,7,e,2,ten
3394,c,2,c,1,f,4,fourteen
3395,a,1,e,5,h,5,fifteen
3396,c,3,g,6,c,1,two
3397,a,1,a,3,g,4,fifteen
3398,c,1,f,7,c,5,fifteen
3399,c,1,c,2,e,4,fifteen
3400,c,2,d,7,g,7,thirteen
3401,d,1,g,5,h,2,nine
3402,c,1,f,5,f,8,fourteen
3403,b,1,g,3,g,5,sixteen
3404,d,4,c,4,e,2,eight
3405,d,3,b,6,h,2,eight
3406,c,3,d,1,g,2,eleven
3407,b,1,e,5,b,5,fourteen
3408,d,3,e,4,c,1,five
3409,d,4,a,3,f,3,eleven
3410,d,3,h,6,h,4,twelve
3411,d,2,c,4,e,7,thirteen
3412,c,1,a,8,h,6,thirteen
3413,a,1,b,2,h,1,eight
3414,c,2,c,5,h,6,twelve
3415,d,1,h,4,g,2,nine
3416,b,2,b,1,g,4,fourteen
3417,c,2,c,3,h,4,thirteen
3418,c,1,f,2,h,3,twelve
3419,c,1,g,8,e,6,fifteen
3420,c,1,g,5,b,4,thirteen
3421,a,1,d,2,d,1,draw
3422,b,1,f,5,b,8,fourteen
3423,d,4,g,7,e,1,eight
3424,c,3,d,1,h,5,eleven
3425,d,3,d,7,h,2,eight
3426,d,3,d,6,c,5,draw
3427,d,4,a,2,g,4,eleven
3428,c,2,h,5,f,4,twelve
3429,b,1,h,6,f,8,thirteen
3430,b,2,g,6,e,1,twelve
