, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability,Bankrupt?
1534,0.41651635548189,0.477976450065416,0.474168852722308,0.616980642557546,0.616980642557546,0.998902994637453,0.796658192390915,0.808718352930638,0.302384915667624,0.780927165851086,0.000440921951264,6860000000.0,0.462692601259824,0.0006580658065806,0.0,0.155282120433189,0.155282120433189,0.155282120433189,0.199205823957644,0.319056376883356,0.0053843943312612,0.0937220096083381,0.155908714317994,0.0308535578729838,0.848138174676313,0.689400901022555,0.689400901022555,0.217591433452493,0.000109086958094,0.0008708580279819,0.264157555695425,0.379605826906598,0.0023744075681511,0.0018946034059192,0.629525965397734,0.0117299993616575,0.166520542975481,0.833479457024519,0.005177680019486,0.379579406955755,0.0053658477137564,0.0937352419105314,0.154950607043209,0.396358365162917,0.0389805097451274,0.0007973785925151,0.0079387918041815,0.0001016508518704,4310000000.0,0.0206451612903226,0.0031520350160833,0.391329911128197,0.0094212098710538,0.697667398083352,0.112146603486182,0.137863132063005,0.0482164279606201,0.0019510644564564,0.002473304034714,0.103196129782768,0.342972190599593,0.276895772758513,0.0014509381062861,0.586198994992045,0.726941503062764,0.332391134016373,0.0434290118295531,0.91057842074133,0.0020834959028221,0.0366841983183279,0.0001706520067414,0.0001439553341484,0.593744689791211,0.0001603746148536,0.671559087635386,0.391752058466857,0.586198994992045,0.332391134016373,0.124288815173566,0.637790819782719,0.458485545782306,0.577061170653879,0.313474036857303,0.113155621530278,0.764491063946645,0.000891419650798,0.623175015358747,0.616975368468724,0.836718306389664,0.283286110788371,0.0265566492830531,0.563721307634597,0.0214815612925753,1
2524,0.495685662750451,0.557402965547318,0.542052572407516,0.653886622753283,0.653886622753283,0.999555720916474,0.798758615671236,0.810269133541857,0.304689273088107,0.782613345549504,0.0003798658824816,0.0,0.491304530166159,0.0,0.261463710901913,0.188150520416333,0.188150520416333,0.188150520416333,0.223692918596956,0.320400367829101,0.0019964608194564,0.100724696685938,0.179784589892295,0.022104411771887,0.848070614345161,0.689430880093182,0.689430880093182,0.217597360059575,6780000000.0,0.000459909262872,0.264005252892588,0.379801423195857,0.0204816833644825,0.0206304032379814,0.63061225188696,0.0031999197512288,0.0765486591891647,0.923451340810835,0.0051619125530751,0.36963718146295,0.0053658477137564,0.100705131336818,0.1788402081291,0.393669541265475,0.0104947526236882,0.0054903472553336,0.0011519232165043,19100000.0,1060000000.0,0.0103225806451613,0.0348721413568732,0.461081838945297,0.420751361517479,0.764786817212518,0.0706973382056028,0.0677298905090135,0.0039440412021699,0.0206180132691234,0.0030428635984951,0.0064152002826634,0.348116371118462,0.276974860487935,0.0,0.0681671938270408,0.73271206925492,0.326407622170197,0.0,0.943806627197321,0.0028490537920071,0.0042224290364444,0.0003067037305922,0.0003272193237859,0.594069250911742,4400000000.0,0.671390093899906,0.47147191534979,0.0681671938270408,0.326407622170197,0.110933233663468,0.621817763305354,0.452430388696911,0.583550831302521,0.311902932951625,0.0143153032329099,0.811268556277778,0.0047423305759162,0.624221892089459,0.653883937006471,0.84100054723236,0.277099799631878,0.0267911566924924,0.565158395757604,0.0502576435433179,0
1962,0.468775898210891,0.502616659398168,0.51228652497457,0.589263321754421,0.589299355712824,0.998807090439969,0.797190941521687,0.809131469115627,0.303516308271493,0.781369833636071,9270000000.0,4090000000.0,0.469508400224789,0.0001640164016401,0.0,0.177910749652353,0.177910749652353,0.177910749652353,0.198733100122908,0.332602390889156,0.0181042697037071,0.0822408598648318,0.15545680500113,0.0218752357126023,0.847750493897431,0.688708150775509,0.688708150775509,0.217510591346269,8640000000.0,0.0004604582592791,0.263217319004437,0.387029171789427,0.0076567623813966,0.0067848885883364,0.6300930809167,0.014835991573879,0.18348096864891,0.81651903135109,0.0050459507630689,0.383762075498286,0.0057082967729355,0.0822381813148338,0.156617148028052,0.39684870375109,0.0614692653673163,0.0011544743489596,0.0054744104825866,0.0001952766364879,5370000000.0,0.0248387096774194,0.0207070781252295,0.38134596684833,0.0635160865622979,0.767736998240053,0.257758460471829,0.284912067244216,0.162561276536951,0.0067597937822126,0.01230223314727,0.0697946490098638,0.349561111537829,0.27727637909345,0.0026717286858132,0.355212060275985,0.733779139393947,0.331009192948074,0.0434953322009483,0.926713322276011,0.0018852686157156,0.0077492149700214,0.0002089125103945,0.0001943380990352,0.593947764535797,0.0003236332402992,0.671572349990943,0.672250092304952,0.355212060275985,0.331009192948074,0.141872001780334,0.642963205215284,0.459279181465676,0.61721943599584,0.314574567841373,0.0378668560243348,0.78029446703726,0.170164670173833,0.623628355581223,0.589264865000882,0.838142704675026,0.285538768050527,0.0267071938576355,0.564723488443497,0.0191474827997584,0
1326,0.509433042460879,0.572775839511557,0.554419401466888,0.600693293359662,0.600693293359662,0.999055979164524,0.797507049484246,0.809404623151588,0.303548212527786,0.781660360685823,2660000000.0,0.0,0.471580148125781,0.0003570357035703,0.207713331308837,0.203489107075134,0.203489107075134,0.203489107075134,0.237118275503451,0.341126122939803,0.0530877081537275,0.118801400537416,0.194170369812458,0.0221695520088454,0.84810078886186,0.718257617569317,0.717451385431245,0.220890575848888,5940000000.0,0.0004781259618354,0.264476925348315,0.396315338474721,0.0117191522023332,0.0069801506449886,0.631338954260901,0.0094757384254826,0.150708951839647,0.849291048160353,0.0059088232767626,0.380174374780522,0.0053658477137564,0.118504405035257,0.19298695422668,0.406080734382515,0.133433283358321,0.0007852048735454,0.0080532156077483,5670000000.0,0.0004501161602292,0.0412903225806452,0.167812816709017,0.445263562560774,0.0515362306223551,0.824198051146863,0.351079152157499,0.552735181369529,0.0287963344693089,0.0072097544609384,0.0017165966910716,0.0887337206892086,0.357853949645333,0.277377532959653,0.0119929524621548,0.55499534834338,0.738108024014532,0.330946260082645,0.0128027554343367,0.950591139791175,0.0027063023998257,0.0079453958581104,0.0001541572583203,9900000000.0,0.593970444852088,2260000000.0,0.671576906012717,0.170803306786965,0.55499534834338,0.330946260082645,0.124508598083815,0.650528856667745,0.460560156113731,0.648472917862766,0.316008085958673,0.0249697821247897,0.818117069594016,0.0078397712281933,0.624219391540238,0.600689050058919,0.842130210000237,0.281651131005123,0.0269949086538338,0.565972887213296,0.0241205562447128,0
1414,0.56686003997465,0.641354121238552,0.623373842282777,0.612281814381874,0.612281814381874,0.999048468594842,0.798072446964762,0.809929969450494,0.304551746407569,0.782236221789753,0.0002201718843972,0.0,0.468194895280273,0.0008240824082408,0.0444376961230894,0.204289747587544,0.204289747587544,0.204289747587544,0.251110901011629,0.326342222536606,0.0122661342771148,0.100236137122384,0.235068162988627,0.0221559297661821,0.848652341382506,0.691360014533069,0.691360014533069,0.217818920922738,0.0001234832820856,0.0007437653597341,0.265840657077807,0.381124026675608,0.0180305209656132,0.0176821333346642,0.630678689333023,0.0027339297276101,0.0679324001572089,0.932067599842791,0.0081281706477016,0.370146035523605,0.0053658477137564,0.100200302897064,0.199547545433979,0.395096346173684,0.0629685157421289,0.0012214298032929,0.0051789579748694,0.0003857764472301,0.0003926223313596,0.0183870967741936,0.0151374058134924,0.396361457226205,0.0050615994644254,0.812978302960201,0.346433073831158,0.339012689705765,0.178190467729349,0.0177903662543255,0.0262026359232612,0.0356874240288562,0.350634568915299,0.276990489001425,0.0009735132257737,0.480265829446944,0.735274052923568,0.32740322291982,0.0026220476606717,0.972768759984848,0.0028725447207663,0.0134056858884143,0.0002778527399097,0.0002907047207681,0.594047298496342,0.0003913787765408,0.671680782078585,0.06641225642651,0.480265829446944,0.32740322291982,0.11203333428948,0.706829433848655,0.482454544181066,0.587255018513292,0.322325801973875,0.0162694159955798,0.846396584794497,0.0005151269531939,0.624266674322888,0.612281388526252,0.843084015971059,0.276761813282463,0.0268110033539893,0.565251284315885,0.056759936683971,0
869,0.498513138010042,0.574465765372874,0.548102146795867,0.609384684126321,0.609737816918664,0.998998898834937,0.797593650615345,0.809350461054849,0.303818673609548,0.781673974755305,0.0002288446214402,4140000000.0,0.464769381746811,0.0004100410041004,0.144650268245774,0.178037166575366,0.178037166575366,0.178037166575366,0.230405597050203,0.330268090825493,0.0326693588638323,0.10105040306164,0.195074188446185,0.0221282585980806,0.848031899205021,0.690824661620257,0.69583053163193,0.217994880758739,642000000.0,0.0004794734984711,0.264547637363918,0.387578704221154,0.0055488126402101,0.0026700370685987,0.631338611799838,0.0207862555740979,0.206125102034646,0.793874897965353,0.0050639429160986,0.384154620059363,0.0070482353514672,0.101014542316023,0.194103008822864,0.40857797790261,0.0779610194902549,0.0006228886206161,0.0101572473390061,4180000000.0,9460000000.0,0.0385483870967742,0.0162889414391258,0.39400963343208,0.0229181885183924,0.743054701384894,0.214526368795623,0.40121395719742,0.0383331813990114,0.0028824431639474,0.0015252602946976,0.133176513018159,0.346952014756117,0.273346252042594,0.0072392877638254,0.61432374407111,0.730913866454203,0.337658317618902,0.0186106449743646,0.93351912486458,0.0022651894318441,0.0272856069431087,0.0002019346214908,0.0001086116055806,0.593904619458586,5290000000.0,0.671572448263303,0.445033415055863,0.61432374407111,0.337658317618902,0.13401662752043,0.643070647379558,0.459292055999742,0.606308229887085,0.314609337987586,0.0516132981351731,0.801576162951508,0.0059583690645545,0.623370944938406,0.609384961077317,0.840891700058708,0.289853808768185,0.0269794890610347,0.565920571480463,0.0166118309274561,1
3233,0.622288304977331,0.705625817706062,0.688848439423952,0.622054223900604,0.622054223900604,0.999277252102093,0.797727425845015,0.80963116653699,0.303470143779431,0.781911729741914,0.0001478990757059,0.0001149446949627,0.50207090913666,0.0,0.0080979856260755,0.265475538325397,0.265475538325397,0.265475538325397,0.284296114210078,0.361887246233289,0.0451321142822572,0.16179464213012,0.24388039466747,0.0223968633063734,0.848289753096458,0.690048639383,0.690048639383,0.217667371009297,0.0003147395326774,0.0013285713052254,0.268471765702341,0.402835214783354,0.0435093806259575,0.0402233598299161,0.63061225188696,0.000966632925706,0.0281766786588868,0.971823321341113,0.0251911276939252,0.36963718146295,0.0053658477137564,0.161773087758725,0.22546565115753,0.394746678491954,0.193403298350825,0.003542552220182,0.0017855236810308,0.0004511234234325,0.0077775533501124,0.0325806451612903,0.0390905218630201,0.433176545080392,0.0010126717419044,0.926216897695937,0.753171426390899,0.741252434615468,0.388610457892214,0.0424895399723473,0.0631510270172154,0.0322476539872188,0.460576802911554,0.276990236829774,0.0029755449126426,0.981501472937521,0.739970975342077,0.32711955282468,0.0,0.952554915526397,0.0026814333912448,0.0241650366971667,0.0002453166611921,0.0002557789244672,0.59406797358914,0.0003508974178897,0.671643281897705,0.0125185222005801,0.981501472937521,0.32711955282468,0.110933233663468,0.744635218405849,0.541190796707809,0.687377517623764,0.325096018254362,0.0066316782604341,0.859830122898409,0.0012225167808301,0.624672528933035,0.622055369185711,0.843326287532989,0.275480195456465,0.0267911566924924,0.565158395757604,0.131400388382459,0
4713,0.570711256276508,0.646478412559965,0.630226457519139,0.611280070338287,0.610941351129304,0.999135013467029,0.797604441171617,0.809511905766284,0.303552804807101,0.78178653644318,0.000112051762595,53500000.0,0.47390017026916,50000000.0,0.028849073792894,0.219164805528633,0.219164805528633,0.219164805528633,0.26633260849012,0.336811204640306,0.0524373459170864,0.137773796922075,0.214205016193417,0.0220926542909804,0.848028158270787,0.689467986045853,0.689467986045853,0.217601352057514,9210000000.0,0.0005633451768494,0.264315297884079,0.389991058455348,0.0206938511892319,0.014459373639248,0.630613621731209,0.0028543028843961,0.0701998367445657,0.929800163255434,0.0076031167970764,0.369882102428408,0.0053658477137564,0.137793736870389,0.211364150516552,0.402918988294841,0.2023988005997,0.0008014364988384,0.00788243381138,8310000000.0,0.0012497342801659,0.0388709677419355,0.0205543233993802,0.403869202415142,0.0021757338075185,0.904796158927027,0.593186447463077,0.794745663929099,0.283320436120242,0.0149005262214195,0.0205932827556856,0.0726873510799451,0.376660929415534,0.277176203162081,0.0153034028766493,0.957744306826727,0.740295516696317,0.328698423844288,0.0,0.958186070776867,0.0026418341818467,0.0245500045492248,0.0001753433117279,0.000133380540723,0.594006483562998,0.0001746140557621,0.671609464460578,0.0749366072247253,0.957744306826727,0.328698423844288,0.110933233663468,0.720949475627583,0.486712227707876,0.649028437079109,0.324135277978767,0.0141674813005295,0.855155149782885,0.0008012172206367,0.624185343964505,0.611277922610022,0.843648218095435,0.27684884147402,0.0267916052767329,0.565160533794973,0.0548918135109848,0
1481,0.681421537561546,0.726232010466638,0.730231811124792,0.620562418022745,0.620576831606106,0.999298859433333,0.797750943724067,0.809628432392684,0.303466034897939,0.781917203439952,0.0001025695700947,5670000000.0,0.474804358219471,0.0007100710071007,0.0797651584168438,0.216762883991404,0.216762883991404,0.216762883991404,0.313604991963695,0.348093654948009,0.0630851369541873,0.194609559482127,0.254198990735859,0.0225770024526832,0.848759099175508,0.690848062030535,0.690848062030535,0.217805561169038,0.0001061336596564,0.0006538048121132,0.266874917437894,0.401298386796319,0.0135568999784712,0.0050400068871984,0.630734510486158,0.0057122534402101,0.113704386733984,0.886295613266016,0.0055546531670458,0.371542867879119,0.0053658477137564,0.194619505919521,0.2532916069678,0.406199969722262,0.211394302848576,0.0015683807939293,0.0040313043032743,4570000000.0,0.0004054827930804,0.0490322580645161,0.045600223256907,0.44333009203772,0.01524461272657,0.852594852605355,0.26443965007342,0.671233360275809,0.101694762244403,0.0051558843593615,0.0057679862187307,0.0932840969736436,0.371912706512372,0.277536297701804,0.022036592951076,0.77236767018696,0.738769539489323,0.330179842104519,0.0038467437851619,0.962663181369496,0.0027459070461843,0.0306821429346686,0.0001461941191708,5510000000.0,0.593975443306092,6280000000.0,0.671587746130045,0.236395467667246,0.77236767018696,0.330179842104519,0.114882420649257,0.675320057100369,0.466471785166429,0.680639272254898,0.319476681149321,0.0216182829021325,0.888638423362578,0.0058900166008754,0.623630901921834,0.620563486245846,0.847022024562046,0.278921620783707,0.0268252587165509,0.565315918099952,0.0330608627801746,0
1776,0.451274801345488,0.440798081116441,0.4735264200439,0.580615171737846,0.580615171737846,0.998070707969408,0.796280384580959,0.808153947427352,0.303465793199028,0.780321690637253,0.0006904655051135,0.0005954372898587,0.460340706071815,0.0004390439043904,0.0,0.146432935822342,0.146432935822342,0.146432935822342,0.189940436796823,0.316120817712386,0.0044164133278884,0.0768667046657438,0.152444076222038,0.0218090840794369,0.847987996165519,0.689403411300846,0.689403411300846,0.217594088147715,5310000000.0,0.0003599669623943,0.263866937081847,0.373393316195373,0.0048056012305733,0.000909559356546,0.630179038643306,0.0149299191128863,0.18390422347855,0.81609577652145,0.0050065181927502,0.386423773661714,0.0053658477137564,0.0768560587555165,0.151421461428248,0.406114227455478,0.0299850074962519,0.0012234587564546,0.005170418885051,1530000000.0,3030000000.0,0.0162903225806452,0.0064509495762525,0.372797991904299,0.0244104304737039,0.72612651980756,0.0986202910450742,0.394380411632215,0.0208317306383951,0.001127577746422,0.0007359413825409,0.150056070797001,0.338200493768088,0.275283303353588,0.0098502483703421,0.777828363289062,0.729271611682802,0.336585780421648,0.0105133291271173,0.891145452771192,0.0018822382591316,0.0306258138568838,0.0004935858128751,0.0001249838980709,0.593837139951236,6850000000.0,0.671588282928277,0.501985911356609,0.777828363289062,0.336585780421648,0.121255228195935,0.649219533448391,0.460151049040949,0.550087456195267,0.316107207191981,0.0591654527767099,0.733594666727392,0.0004851028993139,0.532172222075189,0.580613261324092,0.832451379960274,0.285606360628849,0.0266551322152471,0.564413982437091,0.0190923211748599,0
548,0.493248184078389,0.550152638464893,0.545746560308368,0.607892878248461,0.607892878248461,0.999105086735525,0.797434697421043,0.809358272895724,0.303319081959859,0.781646185211415,9300000000.0,0.0,0.466156697952576,0.0003250325032503,0.0,0.174076102987653,0.174076102987653,0.174076102987653,0.223503829063061,0.323512767913985,0.0249406355400275,0.111961566647667,0.174813587406794,0.0221426867970964,0.848082295941684,0.689294055499425,0.689294055499425,0.217589565210732,4890000000.0,0.0004528222183437,0.26381487438904,0.385585484892515,0.0105316364067507,0.0022732745509284,0.631245462390926,0.005743258647261,0.114097409075793,0.885902590924207,0.005241027970957,0.374689934531172,0.0053658477137564,0.11192535053007,0.173855666993439,0.404241294815406,0.116941529235382,0.0018585210960405,0.0034011194746751,2830000000.0,0.0002004719032953,0.032258064516129,0.0112920993493236,0.397367766445806,0.0071776194669417,0.813739252281338,0.122080971371218,0.537776848016555,0.0067057428566763,0.0023012850442807,0.000370148391381,0.0958658333036856,0.352034859414834,0.277887359632849,0.0215962772960571,0.791428985880554,0.736169531676244,0.330299208316732,0.0,0.934913607854637,0.0022950120963936,0.0288551211721091,0.0001599977420324,3200000000.0,0.593965529444695,55900000.0,0.671570175696769,0.332541661694265,0.791428985880554,0.330299208316732,0.110933233663468,0.639637841446379,0.458545519259745,0.606973684122798,0.314066204395875,0.02773967477921,0.806938854839486,0.0006795127262995,0.623239676174775,0.607891542368119,0.840869946463154,0.278944570147021,0.0270180749640418,0.566049123482216,0.0329379726775264,0
